userId,movieId,rating,timestamp
68,1704,4.5,1158531769
68,93287,4.0,1346109910
68,266,4.0,1158532808
68,3555,3.5,1158534728
68,6365,4.0,1158531306
68,282,2.0,1158534484
68,562,2.5,1261624214
68,4973,2.0,1158531456
68,4344,3.5,1230498292
68,1805,3.0,1261622881
68,56949,4.0,1261624337
68,50685,4.5,1305150762
68,4969,3.0,1267237921
68,1586,3.5,1158535850
68,4016,4.0,1268849072
68,2087,3.5,1158535415
68,6659,3.0,1158535153
68,8810,2.5,1261623188
68,1729,3.0,1158533858
68,69757,4.0,1267237664
68,56941,2.0,1240093954
68,69122,4.5,1261084618
68,3396,3.5,1230498320
68,7256,4.0,1332628672
68,111759,4.5,1526947629
68,6377,4.5,1271544881
68,33166,3.5,1252727987
68,62849,3.5,1269123072
68,52458,4.5,1269123045
68,8533,3.0,1233376587
68,1049,3.5,1269122391
68,1711,2.0,1261623987
68,52975,3.5,1269123711
68,3949,3.0,1240093393
68,74789,4.0,1269120961
68,45186,2.0,1158533400
68,47970,4.5,1305150812
68,8368,5.0,1158531664
68,3752,2.0,1158534447
68,81847,4.0,1304374485
68,55830,4.0,1208743338
68,34048,2.0,1158532246
68,1892,4.0,1261624324
68,2194,3.5,1158532463
68,4148,2.0,1158533513
68,2501,3.0,1158535198
68,18,2.0,1532897231
68,875,3.5,1261086118
68,4161,3.5,1230498642
68,81591,3.5,1305861319
68,35836,4.5,1158532371
68,2006,4.0,1158532516
68,2083,3.0,1158534140
68,1513,3.5,1158535043
68,64839,4.0,1271544492
68,2916,2.0,1158532183
68,4372,3.0,1267239195
68,31049,2.5,1158533311
68,2005,3.0,1158534461
68,1722,4.0,1158532986
68,8622,3.0,1158531721
68,4958,3.0,1269122783
68,3825,3.5,1261624264
68,48516,3.5,1180915910
68,780,4.0,1158531402
68,2096,3.0,1261623516
68,62434,4.0,1240092992
68,166635,3.0,1526947538
68,2291,3.0,1158531948
68,2605,3.5,1158535237
68,2335,3.0,1261623793
68,142488,4.5,1526947627
68,1019,2.0,1261623837
68,802,3.0,1158533322
68,3968,3.0,1261624183
68,83803,4.0,1305861313
68,62293,3.0,1267237858
68,33154,3.0,1363922697
68,64997,2.5,1230497715
68,5574,4.0,1269122482
68,1884,2.5,1261623294
68,337,3.5,1158533077
68,37729,2.5,1261622827
68,6873,2.5,1158535629
68,3675,4.0,1180915725
68,3147,3.5,1158532167
68,1485,3.5,1158533634
68,7137,3.5,1261086324
68,500,3.0,1158531950
68,1136,3.5,1158532161
68,88140,3.5,1313622704
68,3617,3.5,1158534662
68,1028,2.5,1158533303
68,3005,4.0,1158535433
68,2411,3.0,1269122080
68,1333,3.0,1158534724
68,2688,4.0,1158535636
68,158,3.0,1158533897
68,953,2.5,1180916203
68,2301,3.5,1269122509
68,4270,3.5,1158533297
69,4643,4.0,1021645486
69,2762,5.0,1021647032
69,2951,5.0,1021643494
69,4880,5.0,1021644746
69,4022,4.0,1021647579
69,4848,4.0,1021645019
69,333,5.0,1021644104
69,1193,5.0,1021642934
69,589,4.0,1021643884
69,318,5.0,1021646944
70,4995,4.5,1355198459
70,55820,4.0,1355198524
70,36,5.0,1355198746
70,63082,5.0,1355198254
70,376,1.5,1355184504
70,3730,4.5,1355185412
70,1246,5.0,1355198395
70,1172,5.0,1355184567
70,1300,5.0,1355198710
70,72011,4.5,1355185183
70,1704,4.5,1355185343
70,858,5.0,1355198320
70,3543,4.0,1355184875
71,1004,3.0,864738723
71,608,2.0,864737969
71,837,4.0,864738481
71,788,4.0,864738008
71,647,4.0,864738101
71,1101,5.0,864739360
71,736,5.0,864737933
72,2805,3.5,1217323507
72,1198,4.5,1217324858
72,1210,4.5,1217324808
72,30825,4.0,1217323581
72,2427,4.5,1217323439
72,4973,5.0,1217324685
72,150,4.0,1217324795
72,457,4.5,1217324789
72,318,5.0,1217324771
73,5299,3.0,1464197122
73,109374,5.0,1464275303
73,58047,4.5,1464196245
73,128520,3.5,1464198597
73,45720,4.0,1464197299
73,96821,4.0,1464199314
73,8636,4.0,1464275204
73,112290,3.5,1464282984
73,2028,5.0,1464267293
73,123947,2.5,1464198258
73,87430,1.0,1464199377
73,113378,1.0,1464196354
73,149354,2.0,1464198038
73,79091,3.5,1464197287
73,3671,4.5,1464282765
73,52245,4.0,1464198083
73,103335,2.0,1464198316
73,3793,5.0,1464267295
73,106072,5.0,1464282996
73,61024,4.0,1464282933
73,52973,4.0,1464275306
73,35836,2.5,1464197105
73,93272,3.5,1464198147
73,69481,4.5,1464275319
73,69278,1.0,1464198963
73,89745,4.0,1464199263
73,4447,3.5,1464267335
73,78499,5.0,1464196177
73,3751,2.5,1464197051
73,109483,2.0,1464198150
73,117881,4.0,1464198999
73,50601,4.0,1464198633
73,66097,1.5,1464198516
73,48414,3.0,1464198719
73,68319,4.0,1464275360
73,86332,5.0,1464275342
73,112138,4.0,1464197934
73,61323,4.0,1464275322
73,56367,3.5,1464197090
73,101612,3.0,1464198045
73,126548,2.5,1464198475
73,102481,4.0,1464198499
74,1103,5.0,1207499290
74,2300,5.0,1207499267
74,39292,4.5,1207500229
74,1247,4.0,1207502433
74,3481,3.5,1207502489
74,1041,5.0,1207499247
74,8154,5.0,1207500133
74,56782,4.5,1207499998
74,6858,3.5,1207500694
74,40629,3.5,1207501885
74,1209,4.0,1207502875
74,52967,4.5,1207499675
74,2010,4.0,1207501734
74,7889,4.0,1207501813
74,949,4.0,1207502365
74,6993,5.0,1207500667
74,7158,3.0,1207501583
74,5013,3.5,1207502426
74,475,5.0,1207502497
74,7234,5.0,1207500193
74,1094,4.5,1207501409
74,3424,4.0,1207499286
74,3160,4.0,1207501139
74,55363,4.0,1207500453
74,55814,3.5,1207500052
74,48394,4.5,1207500361
74,7419,3.5,1207502162
74,3307,5.0,1207501386
74,5867,4.0,1207502052
74,2997,4.0,1207500545
74,1230,5.0,1207501321
74,8951,4.0,1207502101
74,44937,4.0,1207502318
74,1251,4.5,1207501291
74,903,4.5,1207502105
74,2076,5.0,1207499090
75,1204,3.5,1158989794
75,47,2.0,1158968272
75,3034,4.0,1158982812
75,260,5.0,1158989756
75,5008,4.0,1158968122
75,1196,4.5,1158990239
75,903,1.0,1158968143
75,1376,4.0,1158967212
75,2571,1.0,1158967564
75,912,4.0,1158967840
75,1372,4.0,1158968308
75,592,3.5,1158989896
75,7123,2.5,1158968322
75,435,1.0,1158967085
76,2858,4.0,1439167032
76,41566,1.5,1439165880
76,158,0.5,1439168954
76,1682,2.5,1439168248
76,953,2.0,1439167723
76,99114,4.0,1439168587
76,6377,0.5,1439168391
76,356,1.0,1439165536
76,42723,3.0,1439167709
76,7143,2.0,1439165745
76,608,4.0,1439166078
76,77455,3.5,1439168084
76,480,2.0,1439168176
76,55577,4.5,1439167349
76,1278,4.0,1439167548
76,1196,4.0,1439168691
76,40815,3.0,1439165812
76,1,0.5,1439165548
76,55820,3.0,1439167909
76,73017,2.0,1439167928
76,5679,3.5,1439165823
76,1250,3.0,1439167355
76,54503,3.0,1439167919
76,2731,2.0,1439167380
77,79132,2.5,1535107524
77,5952,5.0,1535107482
77,5349,5.0,1535107538
77,8636,5.0,1535107569
77,4226,2.5,1535107521
77,4878,1.0,1535107550
78,1,4.0,1252575124
78,260,3.5,1252575114
78,3826,2.5,1252573310
78,1370,4.0,1252574717
78,466,3.0,1252575077
78,27904,0.5,1252575324
78,2000,4.0,1252574868
78,4085,3.0,1252575303
78,380,4.0,1252575135
78,2791,5.0,1252575044
78,1831,1.0,1252573295
78,68358,4.0,1252575239
78,589,4.5,1252574790
79,3062,4.0,975281934
79,3425,4.0,975281591
79,6,4.0,975282111
79,2659,2.0,975281768
79,377,4.0,975282070
79,2019,5.0,975281842
79,1200,4.0,975281975
79,1191,5.0,975281768
79,1261,5.0,975282070
79,3702,3.0,975282111
79,3256,2.0,975282111
79,858,5.0,975281842
79,2249,4.0,975281591
80,53322,4.0,1377309208
80,58559,5.0,1377308057
80,34048,4.0,1377308367
80,6281,3.5,1377307782
80,52604,4.5,1377308972
80,3534,3.5,1377307778
80,55765,4.0,1377308560
80,44191,4.0,1377308717
80,54286,5.0,1377308437
80,59315,4.5,1377308725
80,2470,4.0,1377306352
80,4963,4.5,1377308707
80,1676,3.5,1377308350
80,7445,4.5,1377308721
80,3147,4.0,1377308769
80,3623,4.0,1377308453
80,80831,5.0,1377309079
80,5630,4.5,1377309157
80,100383,4.5,1377309093
80,1921,4.0,1377308678
80,8957,4.5,1377309223
80,2291,4.0,1377308742
80,1302,4.0,1377306348
80,1214,5.0,1377308249
80,81417,3.5,1377391160
80,8950,5.0,1377308692
80,83134,3.0,1377473870
80,6539,4.0,1377308697
80,6059,5.0,1377307873
80,91500,4.5,1377308401
80,3535,5.0,1377391391
80,85414,4.5,1377308300
80,71535,4.0,1377308802
80,91535,4.0,1377308443
81,208,1.0,845299800
81,356,2.0,845299676
81,10,1.0,845299756
81,589,5.0,845299844
81,296,3.0,845299424
81,231,1.0,845299563
82,153,3.0,1084465021
82,4367,4.5,1084465075
82,196,3.5,1084465393
82,3785,4.0,1084466426
82,5065,3.0,1084465558
82,1580,4.0,1084467870
82,3861,2.5,1084466398
82,2380,3.0,1084464055
82,832,3.0,1084468159
82,364,3.5,1084467782
82,2628,3.5,1084467885
82,5900,4.0,1084466576
82,6566,1.5,1084467522
82,303,3.0,1084465377
82,420,3.5,1084465029
82,3578,4.5,1084468005
82,6157,3.0,1084467535
82,3623,2.5,1084465105
82,2004,3.0,1084521367
82,2000,4.5,1084468140
82,6503,3.0,1084466391
82,3638,3.5,1084521311
82,7154,3.5,1084466473
82,5299,2.0,1084466631
82,293,3.5,1084467974
82,2571,4.0,1084467856
82,1200,3.5,1084467941
82,2383,2.5,1084464048
82,5449,4.0,1084466478
82,6536,4.0,1084466338
82,5803,4.0,1084467353
82,1562,2.0,1084465230
82,1721,2.5,1084464232
82,231,4.0,1084467803
82,3253,3.5,1084463827
82,5219,3.0,1084467400
82,3624,4.0,1084467450
82,4993,4.0,1084468296
82,4388,4.0,1084519538
82,3793,3.5,1084467455
82,1876,2.5,1084463790
82,4344,3.5,1084521283
82,3703,4.0,1084465110
82,1527,4.0,1084468012
82,3052,2.5,1084463820
82,2355,2.0,1084468051
83,4226,4.5,1332839882
83,8977,3.5,1333843513
83,364,3.5,1333842074
83,2858,3.5,1332839970
83,1270,3.5,1333842036
83,81845,4.0,1332840329
83,5418,0.5,1333842535
83,750,3.5,1333843482
83,27397,4.0,1333170865
83,6502,3.5,1333841971
83,1204,3.0,1333843536
83,71535,2.0,1333841976
83,916,5.0,1332840258
83,48394,3.5,1333843447
83,2389,1.5,1332838903
83,1385,0.5,1332837871
83,8874,3.0,1333842570
83,110,4.0,1332840449
83,48774,5.0,1333169048
83,69844,3.5,1332838967
83,4993,4.0,1332840088
83,2115,2.0,1334193265
83,44191,4.0,1333842486
83,3753,4.0,1333170681
84,368,3.0,860397613
84,1280,5.0,858772698
84,234,3.0,860397862
84,955,4.0,860397306
84,800,5.0,857653639
84,590,4.0,858772306
84,1200,4.0,858772698
84,538,3.0,858771743
84,25,5.0,860396793
84,381,4.0,858771861
84,830,4.0,860396882
84,1307,5.0,858772673
84,164,4.0,858771912
84,1371,3.0,860397627
84,1191,3.0,860397669
84,348,5.0,858771818
84,235,3.0,858772064
84,11,4.0,858771861
84,1210,4.0,858771139
84,1242,5.0,860397133
84,587,3.0,858772178
84,1227,3.0,860397382
84,1346,3.0,860398691
84,457,4.0,857653593
84,339,3.0,858772326
84,1300,4.0,858772759
84,1305,3.0,860397530
84,507,3.0,860398337
84,287,3.0,858772239
84,1101,4.0,858772292
84,225,3.0,858772370
84,270,3.0,858772258
84,1387,4.0,860397244
84,537,3.0,858772239
84,277,3.0,860397382
84,922,4.0,860397228
84,1374,3.0,858772983
84,524,4.0,858771772
84,912,4.0,860397090
84,299,5.0,858771796
84,818,3.0,860396938
84,305,3.0,860397582
84,1296,4.0,858773054
84,910,3.0,858773054
84,1011,3.0,860398764
84,150,5.0,857653693
84,100,3.0,860396882
84,105,3.0,858771931
84,1343,4.0,858772845
84,539,4.0,858771861
84,1246,4.0,858772136
84,350,4.0,858772136
84,55,4.0,858772543
84,948,4.0,860397409
84,1177,4.0,858772999
84,971,3.0,860397365
84,1018,3.0,860398823
84,931,3.0,860397409
84,14,4.0,857653349
85,1449,4.0,889467953
85,1596,4.0,889467110
85,1694,4.0,889467185
85,1693,4.0,889466918
85,1207,5.0,889468122
85,1643,5.0,889466918
85,1633,5.0,889466953
86,2028,3.5,1344082583
86,1,4.0,1344082549
86,6373,4.0,1344192873
86,356,4.0,1344083260
86,7153,4.0,1344082577
86,1680,4.5,1343944714
86,595,4.0,1344083094
86,3300,4.0,1343944734
86,5266,3.5,1343944747
86,780,3.5,1344083232
86,2858,4.0,1344082557
86,590,4.0,1344082811
86,74553,3.5,1344204907
86,419,3.5,1343944880
87,60,3.0,1270702696
87,4973,5.0,1296109055
87,4023,3.5,1270703090
87,262,4.0,1270703101
87,1584,4.0,1296109099
88,16,4.5,1331421395
88,527,4.0,1331421334
88,6870,4.5,1331421731
88,1994,3.5,1331420196
88,3476,4.5,1331420286
88,56782,4.5,1331421880
88,7153,5.0,1331421831
88,4995,4.5,1331421834
88,46578,4.0,1331421481
88,1884,5.0,1331421950
88,79132,4.5,1331421494
88,223,4.5,1331421399
89,33646,3.0,1520408552
89,6550,4.0,1520408673
89,588,1.0,1520408342
89,3604,0.5,1520408880
89,142444,5.0,1520409484
89,91386,5.0,1520409125
89,98279,5.0,1520409394
89,3088,0.5,1520408325
89,37444,4.0,1520409658
89,8372,5.0,1520409025
89,59784,3.5,1520408413
89,88746,5.0,1520409489
89,3977,0.5,1520408371
89,4388,2.5,1520408636
89,898,4.0,1520408274
89,140561,4.0,1520409401
89,3315,4.5,1520409333
89,1080,1.0,1520408299
89,38038,2.5,1520408312
89,6686,5.0,1520409115
89,44777,4.5,1520409175
89,3549,3.5,1520408756
89,25887,5.0,1520409386
89,117590,4.0,1520408746
89,60737,5.0,1520409385
89,86298,2.5,1520408640
89,3255,3.0,1520408490
89,119714,3.5,1520409550
89,161131,2.5,1520408741
89,128944,3.5,1520408966
89,158238,3.5,1520408854
89,126577,4.0,1520409070
89,96655,2.5,1520408868
89,788,2.5,1520408434
89,3097,2.0,1520408343
89,159069,4.5,1520409400
89,42761,4.5,1520409141
89,69211,5.0,1520409113
89,3307,2.0,1520408276
89,107951,5.0,1520409436
89,176805,4.0,1520409006
89,2335,2.0,1520408515
89,155589,3.0,1520409520
89,6936,2.0,1520408626
89,58047,2.5,1520408914
89,130520,2.0,1520408586
89,174681,3.5,1520408962
89,58998,3.0,1520408577
89,167380,4.5,1520409150
89,179211,2.5,1520408792
89,158882,5.0,1520409576
89,2716,1.5,1520408304
89,136503,5.0,1520409404
89,132496,4.5,1520409189
89,82167,2.0,1520408621
89,68659,2.0,1520408893
89,182297,4.0,1520408949
89,88,2.0,1520408790
89,146986,4.0,1520409513
89,125970,3.5,1520409057
89,4700,1.5,1520408487
89,3868,2.0,1520408547
89,77688,4.5,1520409328
89,32596,3.0,1520408721
89,104339,3.5,1520409056
89,2987,1.5,1520408350
89,32243,3.5,1520409112
89,1197,2.0,1520408268
89,3022,2.0,1520408342
89,3175,2.5,1520408714
89,1,3.0,1520408314
89,899,1.5,1520408297
89,141830,2.0,1520408838
89,945,4.0,1520408345
89,134334,4.5,1520409179
89,113453,2.5,1520408844
89,181065,4.0,1520408963
89,85881,4.5,1520409191
89,182299,4.0,1520408882
89,68793,4.0,1520408807
89,915,2.0,1520408307
89,33679,2.5,1520408429
89,6402,5.0,1520409396
89,78620,4.5,1520409456
89,172321,2.0,1520408942
89,1269,2.5,1520408303
89,147936,4.5,1520409092
89,1517,2.5,1520408496
89,121338,4.5,1520409119
89,48520,2.0,1520408616
89,111146,4.5,1520408974
89,128087,5.0,1520409504
89,95633,4.5,1520409578
89,5529,4.0,1520408900
89,157775,5.0,1520409437
89,170837,4.0,1520409007
89,5220,2.5,1520408718
89,2997,3.0,1520408296
89,108078,5.0,1520409580
89,87869,2.5,1520408866
89,116738,3.5,1520409582
89,149352,1.5,1520408895
89,121781,5.0,1520409168
89,118862,4.0,1520409021
90,613,5.0,856354212
90,1411,5.0,856354329
90,1366,4.0,856354367
90,85,5.0,856354195
90,1353,3.0,856354268
90,32,4.0,856353996
90,581,4.0,856354288
90,1417,3.0,856354513
90,17,5.0,856353996
90,896,3.0,856354513
90,116,5.0,856354268
91,1094,3.0,1112713651
91,648,4.0,1112713238
91,1704,3.0,1112713388
91,3704,3.5,1112718014
91,2081,3.0,1112713827
91,1249,4.0,1112713114
91,1580,3.5,1112711168
91,160,2.0,1112713458
91,454,3.0,1112713295
91,1129,5.0,1112716825
91,4850,4.5,1112717830
91,3837,5.0,1112717402
91,1200,5.0,1112711448
91,2761,5.0,1112711475
91,6807,4.0,1112712924
91,6874,4.0,1112711490
91,1981,2.0,1112717145
91,318,2.0,1112712135
91,1073,3.0,1112713298
91,1220,5.0,1112713446
91,2174,4.0,1112711866
91,485,4.0,1112713741
91,3681,4.0,1112712864
91,1485,2.5,1112713644
91,2002,2.0,1112718181
91,1321,4.5,1112711566
91,1265,4.0,1112713330
91,6333,4.0,1112711457
91,1500,3.0,1112713581
91,384,3.5,1112717242
91,2355,3.5,1112713442
91,2100,3.0,1112713775
91,27873,2.5,1112712039
91,6963,4.0,1112717723
91,2140,3.5,1112711902
91,442,3.0,1112711200
91,29,4.0,1112711719
91,433,2.0,1112717219
91,19,2.0,1112713417
91,8961,4.5,1112712003
91,7360,5.0,1112711923
91,6375,3.0,1112712889
91,1196,4.5,1112711436
91,1967,4.0,1112712575
91,3263,2.0,1112716708
91,593,4.5,1112712144
91,1356,3.5,1112712058
91,2060,2.5,1112717148
91,376,2.5,1112713553
91,8910,2.0,1112711993
91,2160,4.5,1112718159
91,7482,4.0,1112711513
91,6755,4.0,1112711649
91,161,3.5,1112711269
91,3508,4.0,1112712867
91,5588,3.5,1112717809
91,586,2.0,1112712333
91,3633,3.5,1112716985
91,1240,4.5,1112711461
91,457,4.0,1112713197
91,223,3.0,1112711488
91,434,2.0,1112713286
91,2990,2.0,1112718050
91,3,3.0,1112712323
91,380,3.5,1112713208
91,6620,3.5,1112713155
91,5378,4.0,1112712379
91,1028,3.0,1112713728
91,2097,2.0,1112717157
91,8368,4.5,1112711255
91,1954,5.0,1112713821
91,1291,4.0,1112712858
91,32,4.0,1112711273
91,428,3.0,1112713077
91,8016,3.5,1112711716
91,8266,1.5,1112717277
91,2723,3.5,1112716711
91,1358,3.0,1112713637
91,5060,2.0,1112713641
91,471,1.0,1112713817
91,802,3.5,1112713566
91,3882,2.0,1112716635
91,1246,2.0,1112713530
91,8426,4.0,1112712997
91,2710,4.0,1112713492
91,6820,5.0,1112712545
91,1241,4.5,1112711920
91,25,2.0,1112713314
91,4092,2.5,1112717405
91,6863,2.5,1112711279
91,1307,2.5,1112713370
91,464,4.0,1112716881
91,5165,4.0,1112717803
91,2706,2.0,1112711096
91,2402,2.5,1112718072
91,592,5.0,1112713199
91,2138,4.0,1112711799
91,552,3.0,1112712269
91,903,4.0,1112712251
91,1101,3.0,1112711132
91,1370,3.0,1112713590
91,5459,2.5,1112712384
91,2668,3.5,1112717047
91,432,1.0,1112710911
91,3836,4.5,1112713063
91,4438,3.5,1112712408
91,1909,3.0,1112712131
91,1198,5.0,1112712826
91,3996,4.5,1112712954
91,3421,3.5,1112713107
91,6327,3.5,1112712880
91,420,1.5,1112711240
91,1994,4.0,1112711583
91,7118,3.5,1112713091
91,2019,4.5,1112711080
92,2085,3.5,1294941801
92,2664,3.5,1294941533
92,107,5.0,1294941385
92,6383,3.0,1294941894
92,2139,4.0,1294941502
93,1779,4.0,942946634
93,836,4.0,942946634
93,2822,4.0,942946208
93,339,4.0,942766855
93,2302,4.0,942767045
93,2355,4.0,942767298
93,1894,3.0,942946588
93,1015,3.0,942946634
93,158,4.0,942946445
93,1,3.0,942767337
93,558,4.0,942946634
93,2153,3.0,942946766
93,1359,4.0,942946588
93,434,5.0,942946508
93,1097,5.0,942946932
93,34,5.0,942767143
93,362,4.0,942946445
93,173,4.0,942946445
93,2617,4.0,942946091
93,2103,4.0,942946835
94,2,4.0,843406960
94,21,3.0,843406846
94,344,3.0,843406644
94,150,4.0,843406616
94,208,2.0,843406748
94,588,4.0,843406644
94,364,4.0,843406765
94,292,3.0,843406707
94,435,1.0,843406914
94,110,5.0,843406748
94,593,3.0,843406685
94,17,1.0,843406942
95,5902,5.0,1043535835
95,1206,5.0,1043340455
95,5151,4.0,1043339808
95,1200,4.5,1105400608
95,6218,4.5,1071803774
95,6947,4.0,1071803718
95,7373,1.0,1105401093
95,1659,4.0,1043340392
95,4270,3.0,1043339248
95,2023,4.0,1043339302
95,541,5.0,1043340455
95,6879,3.0,1069614304
95,5792,4.0,1053153647
95,1513,3.0,1043340210
95,2280,3.0,1043340086
95,3053,3.0,1043340086
95,1089,5.0,1048382826
95,4732,1.0,1043339283
95,2692,4.0,1044744647
95,4396,4.0,1043339808
95,913,4.0,1043340225
95,589,4.0,1043340485
95,1208,5.0,1043339777
95,741,5.0,1043340485
95,358,3.0,1043340311
95,176,4.0,1048382937
95,2990,2.0,1043339283
95,3968,2.0,1043340134
95,2706,4.0,1043340043
95,1967,5.0,1048383078
95,1374,4.5,1105400929
95,1968,4.5,1105400622
95,6383,3.5,1071803988
95,4901,4.0,1043339452
96,1210,5.0,964772712
96,1,5.0,964772990
96,1214,5.0,964773743
96,367,5.0,964773672
96,306,1.0,964773021
96,3819,3.0,964774067
96,1188,5.0,964773068
96,150,5.0,964773108
96,2028,4.0,964772956
96,3033,1.0,964773251
96,2716,5.0,964773743
96,780,3.0,964772862
96,3499,2.0,964772610
96,2289,5.0,964773041
96,527,5.0,964772956
96,1625,4.0,964774008
97,5420,3.0,1047481371
97,3623,5.0,1043382848
97,4367,4.0,1043383075
97,4701,3.0,1047481180
97,3981,4.0,1047481354
97,4963,5.0,1043383291
97,4025,3.0,1047481289
97,3578,4.0,1043382744
98,53993,4.0,1532457625
98,4226,4.0,1532457943
98,71264,3.5,1532457585
98,104841,4.5,1532457992
98,1,4.5,1532457849
98,5299,3.5,1532457712
98,53464,2.5,1532457575
98,83134,4.0,1532457616
98,1207,4.0,1532458353
98,56775,4.0,1532457560
98,134853,2.0,1532457748
98,46578,5.0,1532458168
98,179819,3.0,1532457961
98,79139,3.0,1532457683
98,1219,5.0,1532458204
98,608,4.0,1532458331
98,2324,4.0,1532457439
98,5618,4.0,1532458161
98,60126,5.0,1532457590
99,236,5.0,829828006
99,339,5.0,829828007
99,420,2.0,829828005
99,196,2.0,829828006
99,349,5.0,829828005
99,150,5.0,829828005
99,231,5.0,829828005
99,555,4.0,829828007
99,122,4.0,829828005
99,293,5.0,829828006
99,204,1.0,829828007
100,4041,5.0,1100184235
100,1035,4.0,1100185894
100,5989,4.5,1100185975
100,296,3.5,1100184820
100,2502,4.5,1100184810
100,222,4.0,1100184420
100,1517,4.0,1100185861
100,555,4.0,1100185936
100,1680,4.5,1100184264
100,95,4.5,1100185961
100,497,4.0,1100183808
100,2262,4.0,1100186135
100,6873,4.0,1100186781
100,1288,2.0,1100185857
100,5299,3.5,1100184120
100,1278,4.5,1100185868
100,266,4.0,1100183734
100,1299,3.5,1100186342
100,4014,3.0,1100184091
100,553,4.5,1100183810
100,539,4.5,1100184295
100,2513,2.0,1100186111
100,597,4.5,1100184340
100,3499,2.0,1100186048
100,1101,5.0,1100184137
100,368,4.5,1100183774
100,1270,4.0,1100185872
100,4623,3.5,1100187138
100,1777,4.5,1100184536
100,168,4.5,1100185915
101,223,4.0,968440895
101,1093,5.0,968440947
101,3174,5.0,968441080
101,2712,5.0,968440983
101,2396,4.0,968441198
101,3623,1.0,968441102
101,2723,2.0,968441102
101,3203,4.0,968440914
101,2395,5.0,968441198
101,2959,5.0,968440983
101,2722,3.0,968440914
101,3783,4.0,968440698
101,2492,1.0,968440828
102,3,5.0,840635033
102,47,5.0,835876045
102,364,4.0,835876151
102,172,3.0,835876471
102,236,3.0,835876272
102,588,4.0,835875790
102,420,3.0,835877190
102,315,3.0,835876239
102,500,4.0,835877244
102,165,3.0,835875790
102,593,4.0,835875943
102,23,3.0,835877570
103,60069,4.0,1431955134
103,37733,3.5,1440773482
103,41569,4.0,1431969086
103,2411,4.0,1431969339
103,924,4.0,1431957200
103,1282,3.5,1431957628
103,88125,2.0,1431969679
103,1221,4.5,1431954396
103,111781,4.0,1440773645
103,2501,4.5,1431968208
103,62999,3.5,1431955515
103,69122,4.0,1431968235
103,492,4.0,1431970359
103,1258,4.0,1432137354
103,112556,4.5,1431955249
103,134853,3.5,1440773774
103,7438,5.0,1431970574
103,1732,5.0,1432086520
103,79091,4.0,1431955281
103,1688,4.0,1431969969
103,110,4.5,1431957016
103,2384,4.0,1431969123
103,3176,4.0,1431957558
103,1,4.0,1431954238
103,1198,3.5,1431957032
103,91976,3.5,1431955827
103,337,4.0,1431957343
103,105844,4.0,1431955066
103,50,4.0,1431955220
103,1945,4.0,1522172361
103,8961,3.5,1431957306
103,2335,4.0,1431968907
103,4881,5.0,1431969702
103,595,3.0,1431957062
103,1206,5.0,1477364701
103,586,4.0,1431957135
103,661,4.0,1431957763
103,139642,3.5,1440773846
103,1566,4.5,1431969305
103,2054,3.5,1431957358
103,6870,4.5,1431968165
103,296,5.0,1431954439
103,410,4.0,1431957336
103,1193,4.5,1431954401
103,91126,4.0,1431956061
103,1201,5.0,1431954445
103,374,3.5,1432087064
103,953,4.0,1431954365
103,34437,4.0,1431970451
103,969,4.0,1431957809
103,1961,5.0,1440773613
103,77206,3.5,1431956434
103,91542,4.0,1431955325
103,61323,4.0,1477364893
103,19,3.5,1431957278
103,79134,3.5,1431955808
103,616,3.5,1431968086
103,81819,4.5,1431956042
103,1179,4.5,1440773393
103,1884,4.5,1431968228
103,6373,3.5,1431957980
103,3535,4.5,1431968148
103,90866,4.0,1431955383
103,7361,4.5,1431957254
103,3949,5.0,1431957513
103,16,5.0,1450982615
103,8950,4.5,1431969278
103,1228,5.0,1431957900
103,6377,3.5,1431957229
103,2951,4.5,1431968489
103,1032,4.5,1431968181
103,48516,4.5,1522172129
103,3735,5.0,1431969685
103,86014,3.5,1431956891
103,1702,3.5,1431969755
103,50872,4.0,1431954362
104,595,5.0,1048589291
104,3033,4.0,1048589966
104,1777,3.5,1053336503
104,8961,4.0,1101152609
104,8972,4.0,1205534639
104,4246,4.0,1048586848
104,8866,3.5,1097062455
104,914,4.0,1048586285
104,79702,3.0,1377129885
104,69988,2.5,1351210057
104,6377,4.0,1068925612
104,108190,3.5,1411775477
104,48780,4.5,1294573596
104,1947,4.0,1048590891
104,5481,2.0,1048590064
104,80584,4.0,1293920621
104,52287,4.0,1299188638
104,4663,4.0,1048787768
104,2622,3.0,1048595577
104,1253,3.0,1048795314
104,41566,4.5,1219930219
104,7036,3.0,1076898203
104,918,3.5,1257078112
104,838,4.0,1049291806
104,89904,4.0,1351210078
104,293,4.0,1110558303
104,515,3.0,1098565936
104,47629,4.0,1325962571
104,2692,4.0,1078080941
104,532,3.0,1048587682
104,2794,3.0,1048794930
104,1408,3.0,1050049986
104,3911,3.0,1345204917
104,46578,4.0,1293984190
104,8643,2.5,1337121520
104,105,4.0,1048595377
104,91500,4.0,1347613115
104,1391,3.0,1048586375
104,3163,3.0,1123111563
104,3060,4.0,1048587390
104,539,4.0,1048587616
104,3671,3.5,1146222433
104,68954,4.0,1377129926
104,468,3.5,1053336519
104,1688,3.0,1048589328
104,4639,3.0,1048590577
104,2153,2.0,1049135578
104,5991,5.0,1048586982
104,2325,3.5,1165481857
